Name;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62
V1147;-0.767843069;-0.909487686;-1.002503467;-0.787074378;-1.009833589;0.106634844;-0.808670949;-1.263332063;-0.29283848;-1.150570023;-0.580415838;-0.330173837;-1.653435415;-1.077461035;-0.44157753;-1.000310176;0.160516911;-1.612026841;-0.938316171;0.484017543;-0.016423452;0.581942368;-1.165894232;0.13869368;-1.250745927;-0.143536818;-0.438812095;-0.337945086;-0.424395505;-0.277174273;-0.430079403;-0.027849809;-0.31265835;-0.721795025;0.359263784;-0.592791667;-0.446517631;-0.726292619;-0.954964971;-0.175740394;-0.860804745;0.216389106;-1.269214595;0.260018139;-0.067616997;0.159351571;-0.664460456;-0.318588792;0.446601062;-0.411326429;0.265815223;-0.681704146;-1.437200709;-0.328407084;-1.001792448;0.008567192;-0.505591981;-0.690795557;-2.000680299;-0.083473478;-0.059348062;-0.000378925
V1148;-0.429660347;-0.381966702;-0.774583348;-0.191312512;-0.082705028;-1.065005717;-0.305547177;0.125573724;-0.831013635;-0.286423161;-0.426417847;-0.644427622;-0.197562538;-0.981466875;-0.288287424;-0.089940387;-0.253017233;0.165921886;-0.641788596;-0.007808947;0.196944162;-0.458597699;-0.376039206;-0.254040574;-0.531866749;-0.138356789;-0.069349188;-0.315838641;0.297898233;0.067005075;-0.336133093;-0.243333364;-0.003787645;-0.358218853;-0.242175753;-0.422191451;-0.399819327;-0.27445931;-0.21936025;-0.344731475;-0.650755996;-0.401005884;-0.1278214;-0.232414192;-0.227803366;-0.415463082;0.12336509;-0.773807422;0.108254566;-0.480489032;-0.972057722;-0.441941783;-0.396827499;-0.574180292;-0.618157381;-0.004258751;-0.312486132;-0.56321667;-0.102055576;-0.485027228;-0.160721764;-0.020534187
V1149;-0.110339889;-0.267461024;-0.711340095;-0.869741247;-1.204085016;-0.639371559;-0.32091757;-0.377458747;-0.587428719;-1.507686516;-0.239800366;-0.645256596;-0.278627082;0.026048079;-0.652195233;-0.118423087;-0.238232068;0.238564316;0.092722073;0.59296251;0.024799425;-0.769663119;-1.11466885;-0.405157766;0.014145744;0.206812506;-0.20870693;-0.237854477;-0.605491367;-0.30940972;-0.301385988;-0.877860967;-0.830478528;-0.094641191;-0.14518556;-0.285268402;0.453295394;-0.105338351;-0.222793177;-0.196978997;0.582675225;-0.815879558;-0.275528924;-1.272813243;-0.488042514;-0.298826771;0.352349582;-0.46291012;-0.190452304;-0.777426272;-0.490934274;-0.265986231;0.495837863;-0.155838709;-0.995281148;-0.002049977;0.763823534;0.469415107;0.009021559;-0.434790111;-0.083505213;-1.036909357
V1150;-0.411028091;-1.17303129;-0.563936976;-0.553057982;0.007877872;-0.427118009;-1.666569993;-0.592811961;-0.414844834;-0.051908889;-0.101829431;-0.169212668;-0.114422723;0.282389236;0.043233401;0.720505473;-0.903197116;-0.346456891;-0.25761574;-0.332115657;0.156477846;-0.253487718;-0.843988243;-0.212668152;-0.12089131;-0.199508753;-0.001328818;-0.656496112;0.222000277;-0.189977591;-0.476127937;0.613586144;-0.163287255;-0.501041842;-0.588288331;-0.389917219;0.292651926;0.135262793;-0.964964518;-0.983586339;0.114186218;-0.892410662;-1.292033133;0.611932652;0.299150138;0.434326468;0.588620669;-0.762836179;0.129434826;-1.169636603;-0.986165656;-0.706011462;-0.692058356;-0.390059733;-0.212848043;0.107443219;-0.304995649;-0.148903624;-0.373279653;-0.478670615;-1.273661629;0.075934675
V1151;0.440855845;0.56847288;0.109982682;0.460761624;0.357077037;0.342966063;0.434974837;0.098016864;-0.070425865;0.633326198;0.393320637;-0.558283345;-1.166698095;0.087030148;0.210436684;-0.278993149;-1.488433813;0.016571211;-0.115175726;-0.019637269;0.313485998;-0.15469715;-1.234231295;1.710814322;0.198942707;0.040845162;-0.075032918;-0.068759864;0.495707946;0.376225914;0.155615336;0.380122352;0.287227847;0.130955895;0.357132418;-0.312830238;0.852386702;-0.376996407;0.267850705;-0.339718098;-0.877662842;0.820961718;-0.031881131;-0.022984985;-0.232746428;-0.277321924;-0.176118069;0.585637266;-0.017980729;-0.476188089;0.817354629;-0.977210725;-0.443081901;0.250728097;-0.017832848;0.028344909;0.432390872;-0.136011976;-1.054880273;0.315057037;-0.294144124;0.483889441
V1152;-0.090841583;0.401816194;1.243933121;0.754197345;1.229353307;0.023203465;0.86708746;0.789680098;1.638175843;1.100122596;-0.161536158;0.993598086;0.829152244;0.931338212;0.945277235;0.431636353;-0.107830825;0.909594377;0.915706373;-0.038165749;0.350084202;0.627788907;0.148102744;-1.383104119;1.254284009;0.199012652;0.307236218;0.317009916;-0.160035332;-0.479859214;0.982379854;1.171727934;1.01509831;0.746493392;0.272727082;1.069167635;-0.625520204;1.072774624;0.285860929;0.06478892;0.156761133;-0.086227077;0.917515309;0.759382123;0.895599822;1.189099616;0.898357053;-0.30749331;0.372928134;0.578544871;0.211292249;1.196138827;1.096301925;0.603894886;0.700265983;1.319140959;0.050963964;0.069565645;1.013075306;0.221247255;-0.483229112;-0.20958611
V1153;0.792946755;0.968418481;-1.434824515;-0.781218488;-0.563758172;0.443694536;0.37688097;0.819032486;0.01883042;-0.51782795;0.202022279;0.031715194;0.34034332;0.003109259;0.557754707;0.594548873;-0.163558312;1.132817465;1.008719551;0.999104318;0.825534397;0.110800852;1.319296514;0.336263619;0.997803309;1.906526452;1.049518697;2.22978885;1.278787052;0.848024283;0.956436575;0.212342161;0.465012085;1.327423222;1.868218782;1.201520093;1.546175975;1.209590433;0.750720311;1.718180386;1.642053691;0.254460882;0.610420841;0.606543906;0.631727193;0.823554199;0.283059897;1.497839463;0.458240909;0.756461666;1.216292218;1.20054783;1.190512844;1.395655079;1.042944628;0.137464355;0.99961949;1.880316137;1.49263749;1.224988506;1.059120761;-0.346658143
V1154;0.324291948;0.674653994;-1.378635176;-1.088877572;-1.119526842;-0.1868909;-0.044675767;0.105559956;-0.259919367;-1.66570202;-0.094673368;-0.428971332;0.080956719;-0.797780839;-0.236619056;-0.183675664;-0.063344114;-0.611481805;-0.067673164;-1.624662485;-0.033820155;-0.017043382;-0.869532647;-0.017509395;-1.005494242;-1.169440074;-0.080819432;-0.427204332;-0.718182966;-1.043050391;0.836088163;-0.651167725;-1.012206322;-0.59234085;-0.218314158;-0.859115024;-1.069834756;-0.945881024;-0.660313791;-0.497696326;-0.006138896;-1.049815294;-0.284167923;-0.895999084;-0.373203157;-1.449154825;-0.743388947;-0.304651934;-0.37666258;-0.622834873;0.107886313;-1.194957163;-0.443303542;-0.665621367;-0.88765008;-0.639174947;-0.044352326;-0.413870583;-0.475280031;-0.593621163;-0.417172448;-2.191949103
V1155;-0.714092859;-0.580986632;0.093419567;-0.502753418;-0.013527632;-0.56646332;-1.034038179;-0.239671943;-1.228769048;-0.165029909;-0.424218627;-0.08852798;-0.334522317;-1.006030341;-0.422920541;0.236326974;-0.150649604;-0.285923139;-0.444586682;-0.287722163;-0.294157273;-0.341066036;-0.292056126;0.308523307;-0.994048686;-0.303988722;-0.092799269;-0.487590536;0.185331207;0.089242857;0.553600445;-0.050698723;-0.458323525;-0.484319113;-0.717874262;-0.61520835;0.433304086;-0.613391487;-0.559838166;-1.064908278;-0.752465668;-0.571942398;-0.098622603;-0.662755487;0.111998069;-0.571334656;-0.42878047;-0.574794538;-0.038676295;-0.787829431;-0.6943184;-1.178876827;-0.742803425;-0.567923337;-0.175823755;-0.353866256;0.354134966;-0.867726725;-0.537909379;-0.694633502;-0.290291544;-0.189963194
V1156;-0.496366627;-0.555319594;-0.146268202;-0.975887697;-0.16905226;-0.16469072;-0.543529298;-1.317638551;-0.456673089;-1.370605364;-0.765986592;-0.095249266;-0.288850466;-0.397624516;-0.232087987;0.329404996;-0.291091073;0.767235708;0.14952708;0.442505017;0.169390995;0.263602466;0.271758332;-0.785517907;-0.88037794;0.531464887;0.198818105;-0.217952596;0.224262337;0.31873492;0.097456779;0.082374471;0.363601587;0.335506763;-0.30803398;0.225501427;0.03564149;-0.112564624;-0.314510585;0.290631218;0.145200418;0.095257345;-0.83794499;-0.154763948;0.12759854;0.251856195;-0.229245657;-0.904726436;0.146728413;-0.74339701;-0.968180065;0.062192164;0.136767568;-0.017678889;-0.016783633;-0.226418692;0.366388136;0.305573305;-0.024902224;-0.023704162;0.91347779;0.347987479
V1157;0.892243853;1.999883306;1.220806001;1.11220393;1.07601477;1.128219299;0.747049531;1.517517286;-0.089227293;0.963817213;0.757920032;0.371977482;0.266569458;0.29620508;-0.058426082;0.821031532;0.076386537;-0.062899383;0.379078777;-0.481552352;-0.03759347;-0.797591939;0.199871662;2.023604436;0.71022382;1.1596957;1.336555246;1.226652981;0.90272091;1.212053901;1.59418866;0.144038444;0.721881748;1.38850825;0.775690246;0.400379468;1.690963499;0.204912766;1.004957258;0.036318792;0.140353722;1.774298323;1.543760952;-0.586315087;-0.49841605;-3.000329264;0.18812956;1.035518691;-0.550498555;-0.22896651;1.455174623;-0.896671445;0.197443312;1.348803468;1.115180768;-0.483377015;1.060472548;-0.2300029;0.299943138;0.842120214;-0.104517542;0.174385707
V1158;-0.913857002;0.459104244;-0.819032387;-0.44629008;-1.394952788;-0.464196569;-0.172831753;-0.228705754;-1.049849224;-0.86465303;-0.622980693;-0.654338466;-0.375139078;-0.824069283;-1.089423426;-0.884350899;-0.876481051;-0.506630884;-0.597728927;-1.125189535;-0.756717593;-0.984283225;-0.566824759;0.294917954;-0.560333637;-0.645062512;-0.716452648;-0.515071769;-0.728112972;-0.87655972;-0.353037451;-1.483343372;-1.170719905;-0.573257936;-0.794900369;-0.913547122;-0.654177503;-1.042325937;-0.39912721;-0.517918817;-0.249469576;-0.572366517;-0.129892828;-1.09551101;-0.744548508;-1.572752888;-1.186480362;-0.448907948;-0.830477204;-0.448520218;-0.118277648;-0.380267688;-1.198060941;-0.524809299;-0.869171613;-0.863794677;-0.206719204;-0.626759378;-0.633148588;-0.505809217;-0.715300944;-1.407535497
V1159;-0.581904607;-1.448957315;-0.646553928;-0.553259229;-0.290481534;-1.180518689;-0.794880132;-0.691283038;-0.397501872;-0.13684023;-0.465359762;-0.389942248;-0.378594049;-0.57869799;-0.43639347;0.349893069;-1.071222182;-1.290832025;-1.03413302;-0.733839304;-0.043333583;-1.136766912;-0.835434813;-1.023891287;-0.641919328;-0.075358237;-0.621733454;-1.400223955;-0.656993164;-1.276532535;-2.016274699;-0.35933903;-0.591904624;-1.126470171;-1.190212904;-0.68522812;-0.423276654;-0.184282041;-0.356815979;-0.905130644;-1.510846516;-1.645618015;-1.126811937;-0.539805835;-0.208465212;-0.651532792;-0.061667868;-2.051964659;-0.463090345;-1.045024098;-1.872181701;-1.746467556;-1.879372816;-0.860244074;-0.551179866;-0.210091424;-0.863853956;-0.960861;-0.475043375;-1.951963538;-1.647074989;-0.379412884
V1160;-0.777765881;-0.765113411;-0.973870753;-0.514355985;-0.848145476;-0.851904679;-0.554805115;-0.336811583;-0.457959533;-0.59933247;-1.049885222;-0.656196221;-0.652935717;-0.577316081;0.183713956;-0.489164673;-0.118304192;-0.145783012;-0.031055073;0.078974197;-0.671812855;-0.275570624;-0.195581719;-0.714321237;-0.151545452;-0.933607805;-1.339928507;-0.475128386;-0.962538162;-0.78970897;-0.514095455;-0.21832795;0.158612246;-0.384469038;-0.239233126;0.141526409;-1.252134622;0.214111864;-0.913422619;-0.659610108;-0.303458779;-0.869973034;-0.324660406;0.325709647;-0.834101707;0.133251267;0.108732392;-1.372515133;-0.73625613;-0.782164994;-0.084665962;0.292859489;-0.44776293;-0.24944508;0.966372763;-0.155837963;-0.700821679;-0.792977233;0.156155821;-0.583126226;-0.226699129;-0.282497024
V1161;-0.232015099;-0.28707951;-0.324557081;0.184602206;0.335004619;0.054804227;-0.566069963;-0.315283451;-0.878171081;0.00461151;0.401076971;-0.659196878;-0.301283352;0.064658259;0.079432367;0.951784486;-0.824759491;-0.519545378;-0.122024408;0.547416227;0.191391119;0.148534995;-0.202970241;0.109552504;-0.25288473;-0.069818171;-0.054077343;-0.982783044;0.019978052;0.053462536;0.362722106;-0.097989619;-0.257959275;-0.364966604;-0.772248296;-0.684181229;0.325476963;-0.735748905;-0.478507643;-0.583328701;-0.522325491;-0.202336961;-0.180383718;-0.552248021;1.253960045;0.208887786;0.673184232;-0.228620814;-0.166921755;-0.778928721;-0.567276704;-0.827533818;-1.22017256;-0.845799169;-0.038683946;0.00692721;0.715004866;-0.806287327;-0.475798845;-0.106335094;0.211613612;1.306434782
V1162;0.104547866;-0.177194985;-1.039667176;-0.044377693;-0.224509224;0.049260261;-0.359760341;-0.383792227;0.19755011;-0.116798624;-0.010829657;-0.660078167;-0.03389249;0.265914625;0.286573375;0.052627481;0.153018525;0.544478915;-0.361471147;0.376824831;0.318100528;0.285219615;-0.55369516;-0.161030763;-0.121587545;0.230137128;-0.027927614;-0.499393064;0.034990613;0.263816842;-0.402184648;0.244342934;0.170472735;-0.1237488;-0.185202551;-0.402925127;-0.036008761;-0.259149693;-0.157889475;-0.129129181;0.134812279;-0.001559686;-0.459212665;0.240697925;-0.165526039;0.105897819;0.016099514;0.117393454;0.424152943;-0.256807292;-0.065817764;0.633800824;0.061147162;-0.10019485;-1.326478049;0.367835382;-0.143545915;0.307650312;-0.359972982;0.239617373;0.029103312;0.177418453
V1163;0.658506735;-0.139376832;0.139800588;-0.257405568;-0.767677204;0.741930739;-0.351717332;-0.926226989;-0.363718059;-0.23742301;-0.061774722;-0.63788034;-0.1059677;0.153761794;1.015879133;0.041905525;0.317876311;-0.505715893;-0.67113352;0.586015056;0.330756916;0.892433238;-1.247633391;0.632860537;-1.611406214;-0.303874046;-0.368637353;-0.614116736;0.078707055;-0.635379705;0.822371458;1.093550264;-0.373537671;-0.463362756;0.174507716;-0.963068813;-0.9969939;-0.925455652;-0.611322461;0.157623834;-0.433466048;-0.351504408;0.203673978;-0.653893133;0.409146529;-0.231953762;-1.542621735;0.184222567;0.773124111;0.151278902;-0.782353653;-1.098633918;-0.574423398;-0.915246365;-0.246518319;0.018950639;0.488057578;-0.499782458;-1.04526626;-0.758586859;0.016971981;0.464129266
V1164;-0.442675354;0.315680344;-0.57292396;-0.30415338;-0.58452405;-0.342395186;-0.26497489;-0.829560741;-0.812942734;-1.453660668;-0.249347565;-0.662206973;-0.521419825;-0.554304844;-0.77852881;-0.560829967;-1.524671012;-1.701032645;-0.566048883;-0.483248339;-0.692952295;-0.471385437;-1.207163999;-0.026851011;-0.484236554;-0.370989769;-0.383675634;-0.151212108;-0.430216063;-0.449671478;-0.241141544;-1.246149383;-1.024528517;-0.092794686;-0.493538849;-0.70922457;-0.511509927;-0.903716813;-0.290383101;-0.319815288;-0.005055183;-0.908430027;-0.67038754;-1.405395942;-1.052792404;-1.817773332;-1.435778168;-0.448124239;-0.809108879;-0.579736034;-0.702186215;-0.999722088;-1.221665752;-0.465267823;-0.661056368;-0.981821524;-0.8900961;-0.155087032;-0.609834298;-0.235311411;-0.113408518;-1.429424451
V1165;-1.027120592;-0.583577785;-0.072946476;-0.372950661;-0.189465134;-0.492164094;-0.273763663;-0.637317517;-0.146061192;-0.031272035;-0.775187052;-0.670560108;-0.004275165;-0.289161844;-0.024284393;-0.521486315;-0.361614105;-1.480249639;-0.201165339;-0.99386749;-1.160135947;-0.197073842;-0.327632164;-0.57595868;-0.287404678;-0.993224008;-0.532594268;-0.691090172;-1.223896388;-0.974096089;0.636136942;0.168277771;-0.093467341;-0.591984392;-0.376789147;0.33313612;-1.279613199;0.153824925;-0.302666883;-0.288445448;-0.710092569;-0.967835494;-0.229007931;0.469308748;-0.595778581;0.350257447;-0.156507547;-0.639555841;-0.957707567;0.190124244;-0.396497303;-0.126986438;-0.366518663;-0.233367175;-0.632256813;0.22831888;-0.276470888;-1.08186065;-0.609054445;-0.597613362;-0.143770902;-0.948214423
V1166;-0.96719686;-1.071834159;-0.753106523;-0.73410822;-0.997811911;-1.335155223;-0.784061979;-0.900807252;-0.746682352;-0.689593232;-1.177556394;-0.671189543;-0.583411972;-0.259341844;-0.298238447;-0.600391887;-0.11630923;-0.325319833;-0.386683258;-0.121598168;-0.723999771;-0.06251864;-0.150245605;-1.045198414;-0.277398975;-0.998371044;-0.952670779;-0.431509943;-1.560922357;-1.031607171;-0.259431792;-0.511494798;-0.683949658;-0.233193223;-0.63130102;0.279185388;-1.487488268;0.273359565;-0.625797464;-0.538399582;-0.707781587;-0.80430484;-0.762940431;0.116224306;-0.59538384;-0.057409121;0.66404427;-0.916155746;-0.80000465;-0.479636528;-0.278881901;-0.059799108;-0.522714391;-0.728673358;-0.607325957;0.113703125;0.096047617;-0.517949761;0.402510715;-0.188181781;-0.079596662;-0.850976662
V1167;-0.652157744;-0.007996776;-0.399657964;-0.623346262;-1.087800731;-0.585660779;-0.378456926;-0.333194742;-0.894858863;-1.337537424;-0.512743675;-0.597689381;-0.722618467;-0.834781542;-1.041736267;-0.900615551;-1.019566887;-1.158951376;-0.320725652;-0.936750459;-0.54952561;-1.810420541;-0.347321867;-0.109105216;-0.78098347;-1.020715124;-1.189961057;-0.578003983;-1.259592712;-0.610868968;-0.45788482;-1.847909314;-1.724305388;-0.946630153;-1.099898403;-1.463653078;-1.169535558;-1.670823716;-0.789491807;-0.680816242;-0.331789698;-0.165232783;-1.167918358;-1.974426687;-0.813096229;-1.630459125;-1.641356701;-0.981499702;-1.65728768;-0.958903488;-1.089219737;-1.073031092;-1.971363533;-0.935177158;-0.847943277;-1.016692191;-0.416645338;-0.570983269;-0.699283387;-0.860265228;-0.756608321;-1.79645879
V1168;-0.091824737;-1.325681837;-0.701685884;-0.97980228;-0.211156755;-0.928534993;-0.567146985;-0.405033168;-1.216272797;-0.654275491;-0.051247501;-0.672554739;-0.028565201;-0.240406721;0.021082118;0.067105659;-0.124213335;0.038340544;-0.801105097;0.422090908;0.291704727;-0.245532078;-0.150829686;-0.87026986;0.014377289;0.634771839;0.886575655;0.467348802;0.494970438;0.718118457;-0.190897893;0.386998379;0.213542083;0.092978154;-0.124431035;0.512866271;1.114481282;1.067823084;0.261922405;0.51819803;-0.440654866;-0.30612228;-0.362166641;0.706207691;0.135103207;0.246750311;0.670786923;0.230164054;0.077560694;-0.573532647;-0.539925658;-0.121502198;-0.489917506;-0.473819195;0.1121594;0.177599898;-0.174669414;0.215059416;0.394494942;-0.441692391;0.733753532;0.807602741
V1169;-1.388978815;-1.280644608;-0.561530259;-0.750863098;-1.18835214;-1.290942177;-0.737647623;-0.847693775;-0.291757124;-0.596406342;-1.215176516;-0.675501794;-0.468136116;-0.378080304;-0.659542526;-0.929661018;-0.456813277;-0.177743454;-0.519742365;-0.866668226;-1.015946204;-0.67884547;-0.183235219;-0.995329445;-0.592226369;-1.314122604;-1.265931193;-1.073693561;-1.455542166;-1.210283538;-1.265342273;-1.178556076;-0.860695704;-0.992874163;-1.282859666;-0.62301254;-1.007288597;-0.539627369;-0.713620803;-0.960949374;-1.278642813;-1.361462977;-0.986658783;-0.788010073;-0.895842434;-0.499933518;-0.520646666;-0.957571554;-0.868474163;-0.578252919;-1.163318643;-0.459828103;-0.841931293;-0.531954917;-0.629754371;-0.569439083;-0.721404589;-1.277764819;-0.826588276;-1.370610164;-0.745124037;-1.002032634
V1170;-0.677395452;-1.097176589;-0.745687363;-1.212284134;-0.225327572;-0.749588843;-0.746259355;-0.509951605;-0.790366235;-0.37714286;-0.321002992;-0.678087933;-0.34973308;-0.877770996;-0.134455703;-0.109354566;-0.289659316;-0.245781677;-0.623636148;-0.061745598;0.095593723;-0.434456485;-0.329126735;-1.40407618;-0.514334232;0.091511203;-0.030365669;-0.372967835;0.095866682;-0.187689231;-0.55427874;0.13673376;-0.157396607;-0.70009741;-0.263370168;-0.109989162;-0.304857048;0.178148255;-0.227941127;-0.189546532;-0.757539856;-1.056586619;-0.652656535;0.114476404;-0.047797441;-0.283897689;0.213322353;-0.699577663;0.186659901;-0.595339067;-1.133223359;-0.409430827;-0.51596136;-0.475477649;-0.328418836;-0.30576963;-0.287139869;-0.531678243;0.11848443;-0.172442648;-0.372301595;0.390591933
V1171;-0.382824184;0.37854695;-0.191782994;-0.305416545;-0.379290881;-0.150191172;-0.736189272;-0.281262236;-0.760391064;-0.624878059;-0.538763411;-0.678246495;-0.691338029;-0.42312298;-1.232885265;-0.118909644;-0.612035984;-0.698490931;-0.064755258;-0.018153401;-0.245816346;-0.90857703;-0.353492697;0.303282046;0.088244422;-0.354344789;-0.479901853;-0.162441243;-0.146358766;-0.275897539;0.266137105;-1.047362501;-0.88834025;-0.353834648;-0.275393732;-0.740171489;0.238313604;-0.75411268;-1.179970651;-0.574982631;0.006262437;-0.170610548;-0.466821327;-1.07103854;-0.101118451;-0.593813553;-0.455277504;-0.129801212;-0.488440194;-0.916210672;-0.27438006;-0.645025078;-0.019171489;-0.413818864;-0.617413944;-0.497357304;0.524954364;0.018448542;0.697906675;-0.541798928;-0.060635525;-0.997745974
V1172;-0.188504072;-0.401335928;-0.891649414;-0.801377041;-0.56942725;-0.225713328;-0.50067472;-0.473084951;-0.531773429;-1.303899135;-0.66707134;-0.679304249;-0.636689745;-0.972725497;-0.450509316;-0.426371553;-0.172681453;-0.753940191;-0.143369305;-0.709023476;-0.368531054;-0.984530155;-0.772132018;-0.161380228;-0.416316097;-0.519565866;-0.844095412;-0.150515912;-0.126053561;-0.553929555;-0.176806913;-0.968526585;-1.312933646;-0.452710873;-0.270368622;-0.740477078;-0.139188708;-0.62539918;-0.863933749;-0.297296927;-0.172267202;-0.632731569;-0.789950888;-0.9768539;-0.572493227;-0.832958265;-0.514107553;-0.183157043;-0.721554896;-1.231434645;0.179602661;-0.924051076;-0.200618818;-0.419565056;-0.891892567;-0.269344611;0.221540964;-0.0701853;-0.500494319;-0.187492767;-0.522128039;-1.019389944
V1173;0.122647521;-0.579721821;-0.775870369;-0.296557822;-0.610785914;0.261288828;-1.075875233;-0.887562208;-0.242510772;-0.526950998;-0.246528384;-0.679463013;-1.196655023;-0.42763745;0.354016538;-0.456667264;-0.781071172;-0.810970371;-0.938945142;0.100355865;-0.186800624;-0.170232146;-0.751310415;-0.415423568;-0.596385618;0.029755438;-0.267041131;-0.995266457;-0.3471729;0.129545819;-0.55123224;-0.199598103;-0.590216692;-1.015764949;-0.588878821;-0.9020823;-0.388514359;-1.519406942;-1.183588299;-0.652431064;-0.803811061;-0.233622202;-0.582434114;-0.049082331;-0.416718236;-0.087032175;0.095111293;-0.244542096;-0.343898044;-0.915493755;-0.851205518;-1.070856819;-0.683510521;-1.132265747;-1.557447981;-0.541549555;-0.414730027;-0.972749263;-0.97371843;-0.364824804;0.587174845;-0.849298085
V1174;-0.986617001;-0.441724832;-0.287595883;-0.534932292;-0.231860168;-1.079615886;-0.524078719;-0.481118978;-1.259649638;-0.313320162;-0.136320343;-0.343045807;-0.480816052;-0.39211594;-0.192630867;-0.199157062;-0.972600987;-0.138628821;-0.420824307;-0.486040322;-0.270543773;-0.5910924;-0.187269016;-0.623559903;-0.848595882;-0.533198501;-0.707984101;-0.76368904;-0.376341983;-0.901732985;-0.593972646;-0.222700227;-0.29195622;-0.686262424;-0.939799904;-0.926167248;-0.268966909;-0.637445721;-0.423645469;-0.494947736;-1.014560047;-0.54468308;-0.255928214;-0.486000342;-0.233513576;-0.48513486;0.20194571;-0.801682123;-0.136146162;-0.583577289;-1.029258267;-0.616928478;-0.251649075;-0.777036135;-0.468392319;-0.119108709;-0.681997447;-0.069926537;-1.195121948;-0.562379622;-1.107826357;-0.132467163
V1175;-0.945066977;-0.700679978;-0.951857275;-0.653316746;-0.93234014;-0.995719002;-0.385491194;-1.205018729;-1.214616564;-0.919792049;-0.805124184;-0.593035983;-1.729090917;-0.963225437;-0.549551606;-1.491939647;-1.170887464;-0.74463702;-0.947010538;-0.631988342;-0.797837148;-0.849283089;-1.152784816;-0.226033496;-1.422595242;-1.331595386;-1.568045939;-1.963261186;-1.260395193;-1.330858371;-1.217646344;-0.939249441;-0.88484423;-1.353381161;-0.880487494;-1.498272698;-0.854254961;-1.631017317;-1.103618471;-0.788846913;-1.53804233;-0.691619628;-1.092566973;-0.817095231;-0.975109572;-0.961288369;-1.271349109;-0.839434993;-1.04385222;-0.658544714;-0.646057005;-1.48852546;-1.465985872;-0.733273345;-1.109228632;-0.826982243;-1.231044001;-1.273029399;-1.00838495;-0.850136969;-0.559465633;-0.726153534
V1176;0.229943435;0.090719458;-0.865813269;-1.204258551;-1.164132533;-0.423942393;-0.395623697;0.283720406;-0.424896672;-1.609621147;-0.254840881;-0.69032123;0.256888401;-0.066273002;-0.311292315;0.075447798;-0.409381847;-0.131115107;0.482241799;-0.310370555;-0.143431817;-0.272955971;-0.327922159;-0.48276026;-0.149878867;0.612397781;0.464116914;0.398159607;0.248182193;0.060734865;0.161280616;-0.647682918;-0.444012036;0.245934977;0.34622486;0.156607336;0.093848201;0.20384462;0.063888336;0.76903285;0.895320136;-0.369768978;-0.088626701;-0.340957302;-0.214894772;0.029518352;0.265538331;0.314475916;-0.23039838;-0.588330081;0.583717103;0.078357241;0.324572155;0.172271731;-0.44144972;-0.346421833;-0.058698986;0.520538194;-0.565595011;0.137309694;0.195242683;-1.10223647
V1177;0.089680392;-0.506662025;0.033301269;-1.306631865;0.949809575;0.018729039;0.367234518;-0.345074966;0.287588633;-0.018305102;-0.11483747;-0.691338835;0.593235558;0.448510015;0.433461755;0.916966242;0.329407888;-0.559421865;-0.44794808;-0.272511596;0.588026469;-0.317651438;0.080113864;-0.828023406;0.08596727;0.056297041;0.356290342;0.236818687;0.64374259;-0.301938535;-0.467134493;0.529545963;0.368554124;-0.127715539;-0.56586187;-0.321890531;0.357354618;-0.143342901;0.287011276;0.463401164;-0.096468034;-0.57239303;-0.815191492;0.939272672;0.830311405;0.015526468;0.136875693;-0.950418316;1.125784141;0.245892464;-0.629778186;-0.61646167;-1.002452666;0.028346791;-0.294772017;0.407073148;0.154336708;-0.147186681;-0.126614498;-0.558140772;-0.37108236;0.513358716
V1178;-0.058754182;0.516518787;-0.382052016;-0.047190867;-0.222032424;0.176851367;0.005004087;-0.1395483;-0.177448577;-0.480054645;-0.351384188;-0.691821236;0.30266879;-0.107416928;-0.053436858;0.590888036;-0.533501409;-0.900867422;0.411855856;0.324742329;0.374881676;-0.231782571;-0.540265013;0.020881857;0.231112069;0.075824505;0.026928884;0.178783404;0.379203723;-0.319423642;0.382174342;-0.555216328;-0.444804005;-0.201099865;0.329442289;-0.295502667;0.45689241;0.068596037;-0.271135026;0.166240446;0.514451278;-0.018027274;-0.298908501;0.057575088;-0.008740324;-0.100626678;0.672533919;-0.436408874;-0.397131275;-0.545671956;0.176899737;-0.60809876;0.466065113;0.173802569;-0.201034021;0.158055811;0.609479429;0.176593581;-0.269341714;-0.262588469;0.181677604;-1.114950493
